"model_name","score_mode","component","analysis","term","numerator_df","denominator_df","f_value","p_value","formula_used","singular","used_uncorrelated_fallback","p_holm_across_models"
"qwen25_3b","sequence","position","alpha_level","z_a:valence_status",1,203.999981645171,37.1615226773151,5.35383500027284e-09,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,2.14153400010913e-08
"qwen25_3b","sequence","position","alpha_level","z_a:opposition_status",1,203.999981662365,25.2362323061442,1.10526876980901e-06,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,7.73688138866304e-06
"qwen25_3b","sequence","position","alpha_level","valence_status:opposition_status",1,204.000013438689,49.9349828587936,2.46662817669648e-11,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.72663972368753e-10
"qwen25_3b","sequence","position","alpha_level","z_a:valence_status:opposition_status",1,203.999981654989,3.42007163781098,0.0658549531807763,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.329274765903881
"qwen25_3b","first_token","semantic","alpha_level","z_a",1,203.999982456498,368.149871221955,1.43698848848016e-47,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,8.62193093088097e-47
"qwen25_3b","first_token","semantic","alpha_level","valence_status",1,203.999980453685,11.9208890016875,0.000674816006576099,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.0026992640263044
"qwen25_3b","first_token","semantic","alpha_level","opposition_status",1,203.999980456232,0.679312575122049,0.410786136369241,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_3b","first_token","semantic","alpha_level","z_a:valence_status",1,203.999982471961,337.991436557856,3.6553070338721e-45,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,2.19318422032326e-44
"qwen25_3b","first_token","semantic","alpha_level","z_a:opposition_status",1,203.999982470612,1.45468479188085,0.229174656994611,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_3b","first_token","semantic","alpha_level","valence_status:opposition_status",1,203.999980461222,1.78477208568119,0.183052849996146,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_3b","first_token","semantic","alpha_level","z_a:valence_status:opposition_status",1,203.999982475189,0.0643722692786835,0.799969796131184,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_3b","first_token","position","alpha_level","z_a",1,203.999962337218,1202.26653169286,1.81825894900031e-87,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.27278126430022e-86
"qwen25_3b","first_token","position","alpha_level","valence_status",1,203.999999585398,70.6653475206454,7.24077872686579e-15,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,4.34446723611947e-14
"qwen25_3b","first_token","position","alpha_level","opposition_status",1,203.999999593175,15.9286157364605,9.17151781423774e-05,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.000458575890711887
"qwen25_3b","first_token","position","alpha_level","z_a:valence_status",1,203.999962333805,38.2827868133985,3.29636777386525e-09,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.3185471095461e-08
"qwen25_3b","first_token","position","alpha_level","z_a:opposition_status",1,203.999962328364,24.9404041064259,1.26701065128284e-06,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,8.86907455897986e-06
"qwen25_3b","first_token","position","alpha_level","valence_status:opposition_status",1,203.999999595684,49.8515353531706,2.55235984306254e-11,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.78665189014378e-10
"qwen25_3b","first_token","position","alpha_level","z_a:valence_status:opposition_status",1,203.999962324199,3.53799503023436,0.0614025255242507,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.307012627621254
"qwen25_7b","sequence","semantic","alpha_level","z_a",1,203.99999713318,804.532478300418,1.00240194328904e-72,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,8.01921554631233e-72
"qwen25_7b","sequence","semantic","alpha_level","valence_status",1,204.000011752101,0.0119620169223201,0.913015739720418,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_7b","sequence","semantic","alpha_level","opposition_status",1,204.000011759504,0.0105974303134484,0.918108682916054,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_7b","sequence","semantic","alpha_level","z_a:valence_status",1,203.999997123794,763.133586018998,7.2465620375484e-71,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,5.79724963003872e-70
"qwen25_7b","sequence","semantic","alpha_level","z_a:opposition_status",1,203.99999713203,1.21073672554292,0.272482970708038,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_7b","sequence","semantic","alpha_level","valence_status:opposition_status",1,204.000011749315,0.239876000647124,0.624821954043789,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_7b","sequence","semantic","alpha_level","z_a:valence_status:opposition_status",1,203.999997134631,0.0992299268292316,0.753077692014279,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_7b","sequence","position","alpha_level","z_a",1,203.999981914214,725.869292217326,4.00894005414341e-69,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,2.00447002707171e-68
"qwen25_7b","sequence","position","alpha_level","valence_status",1,203.999994446831,82.9686102343854,7.83759948720603e-17,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,5.48631964104422e-16
"qwen25_7b","sequence","position","alpha_level","opposition_status",1,203.999994451752,0.334841770180944,0.563460203315032,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.613489080574898
"qwen25_7b","sequence","position","alpha_level","z_a:valence_status",1,203.999981906649,34.7012640568877,1.56611008092563e-08,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,4.69833024277688e-08
"qwen25_7b","sequence","position","alpha_level","z_a:opposition_status",1,203.999981918101,5.43291439475267,0.0207373416847218,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.0829493667388871
"qwen25_7b","sequence","position","alpha_level","valence_status:opposition_status",1,203.999994456587,7.06956887035952,0.00846259873049212,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.00846259873049212
"qwen25_7b","sequence","position","alpha_level","z_a:valence_status:opposition_status",1,203.999981922756,0.000736290883531431,0.978378839608529,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_7b","first_token","semantic","alpha_level","z_a",1,203.999981591222,805.921488655625,8.70967454591962e-73,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,6.96773963673569e-72
"qwen25_7b","first_token","semantic","alpha_level","valence_status",1,203.999929454419,0.0122626516572294,0.911933886070349,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_7b","first_token","semantic","alpha_level","opposition_status",1,203.999929454102,0.00979104190628158,0.921275375384172,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_7b","first_token","semantic","alpha_level","z_a:valence_status",1,203.999981593619,764.488858216522,6.28089789667163e-71,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,5.0247183173373e-70
"qwen25_7b","first_token","semantic","alpha_level","z_a:opposition_status",1,203.999981581282,1.21429567005543,0.271781429001728,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_7b","first_token","semantic","alpha_level","valence_status:opposition_status",1,203.999929451864,0.236422077696401,0.627324216612664,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_7b","first_token","semantic","alpha_level","z_a:valence_status:opposition_status",1,203.999981588883,0.0986871492696456,0.753731853350876,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_7b","first_token","position","alpha_level","z_a",1,203.999914982688,725.017675034324,4.40234769407864e-69,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,2.20117384703932e-68
"qwen25_7b","first_token","position","alpha_level","valence_status",1,203.999950240266,83.1279217010755,7.40136083773351e-17,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,5.18095258641346e-16
"qwen25_7b","first_token","position","alpha_level","opposition_status",1,203.999950235831,0.33149330789998,0.565415676768152,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.565415676768152
"qwen25_7b","first_token","position","alpha_level","z_a:valence_status",1,203.999914983373,34.8218022735467,1.48543348822063e-08,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,4.45630046466189e-08
"qwen25_7b","first_token","position","alpha_level","z_a:opposition_status",1,203.999914972583,5.42523440348868,0.0208262986651788,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.0833051946607152
"qwen25_7b","first_token","position","alpha_level","valence_status:opposition_status",1,203.999950233258,7.10227519160549,0.00831474435324668,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.00831474435324668
"qwen25_7b","first_token","position","alpha_level","z_a:valence_status:opposition_status",1,203.999914966294,0.000709756654429951,0.978771908395724,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_14b","sequence","semantic","alpha_level","z_a",1,203.999995005306,346.670865244154,7.19666851925418e-46,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,2.87866740770167e-45
"qwen25_14b","sequence","semantic","alpha_level","valence_status",1,203.999991431132,38.3331833923042,3.22548386548305e-09,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,2.25783870583813e-08
"qwen25_14b","sequence","semantic","alpha_level","opposition_status",1,203.999991441406,0.00973846948138672,0.921486323069777,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_14b","sequence","semantic","alpha_level","z_a:valence_status",1,203.999995007571,312.716820936803,4.83939438001569e-43,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,2.41969719000784e-42
"qwen25_14b","sequence","semantic","alpha_level","z_a:opposition_status",1,203.999995001679,0.0187071259553383,0.891344325468758,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_14b","sequence","semantic","alpha_level","valence_status:opposition_status",1,203.999991440071,0.137578997049352,0.711084665833793,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_14b","sequence","semantic","alpha_level","z_a:valence_status:opposition_status",1,203.999995001817,0.510080848947188,0.47592024642307,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_14b","sequence","position","alpha_level","z_a",1,204.000008722426,188.464224236194,8.28503635040853e-31,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.65700727008171e-30
"qwen25_14b","sequence","position","alpha_level","valence_status",1,204.000037204497,6.12198422104323,0.0141671658270413,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.0283343316540827
"qwen25_14b","sequence","position","alpha_level","opposition_status",1,204.000037197629,6.02468424416854,0.0149450365143066,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.0448351095429198
"qwen25_14b","sequence","position","alpha_level","z_a:valence_status",1,204.000008725451,80.0247301024812,2.27189776987207e-16,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.36313866192324e-15
"qwen25_14b","sequence","position","alpha_level","z_a:opposition_status",1,204.000008712905,1.26108100714632,0.262766438878152,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.525532877756305
"qwen25_14b","sequence","position","alpha_level","valence_status:opposition_status",1,204.000037202657,11.7089319045443,0.000751442064616481,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.00225432619384944
"qwen25_14b","sequence","position","alpha_level","z_a:valence_status:opposition_status",1,204.000008718855,8.30495884203307,0.00437674768214417,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.0306372337750092
"qwen25_14b","first_token","semantic","alpha_level","z_a",1,203.999988239194,346.365191244996,7.61725217173945e-46,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,3.04690086869578e-45
"qwen25_14b","first_token","semantic","alpha_level","valence_status",1,203.999954647876,38.2692436081961,3.31568366768289e-09,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,2.32097856737802e-08
"qwen25_14b","first_token","semantic","alpha_level","opposition_status",1,203.999954634049,0.0099015421277016,0.920833847796121,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_14b","first_token","semantic","alpha_level","z_a:valence_status",1,203.999988248783,312.157984788319,5.40601613029467e-43,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,2.70300806514734e-42
"qwen25_14b","first_token","semantic","alpha_level","z_a:opposition_status",1,203.999988223453,0.0191404904366698,0.890100942564593,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_14b","first_token","semantic","alpha_level","valence_status:opposition_status",1,203.999954644121,0.143258003008128,0.705456951827528,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_14b","first_token","semantic","alpha_level","z_a:valence_status:opposition_status",1,203.99998823351,0.520929306206093,0.471271984105409,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_14b","first_token","position","alpha_level","z_a",1,203.999948433877,188.612616711105,7.97009577504048e-31,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.5940191550081e-30
"qwen25_14b","first_token","position","alpha_level","valence_status",1,203.999943793293,6.08076916887869,0.014491401544226,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.0289828030884519
"qwen25_14b","first_token","position","alpha_level","opposition_status",1,203.999943801911,6.02207139796949,0.0149665266264127,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.0448995798792382
"qwen25_14b","first_token","position","alpha_level","z_a:valence_status",1,203.999948440503,80.6447005584837,1.81400109545629e-16,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.08840065727377e-15
"qwen25_14b","first_token","position","alpha_level","z_a:opposition_status",1,203.99994843438,1.26991795834163,0.261105869550222,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.522211739100443
"qwen25_14b","first_token","position","alpha_level","valence_status:opposition_status",1,203.999943799554,11.8366865960813,0.00070425492215992,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.00211276476647976
"qwen25_14b","first_token","position","alpha_level","z_a:valence_status:opposition_status",1,203.999948442909,8.28073131665563,0.00443318383287856,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.0310322868301499
"qwen25_32b","sequence","semantic","alpha_level","z_a",1,203.999980258809,466.497211957966,1.30087989170298e-54,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,9.10615924192088e-54
"qwen25_32b","sequence","semantic","alpha_level","valence_status",1,204.0000148033,81.0478520693209,1.56743664889615e-16,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.25394931911692e-15
"qwen25_32b","sequence","semantic","alpha_level","opposition_status",1,204.000014798404,1.0466449699162,0.307492692074517,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_32b","sequence","semantic","alpha_level","z_a:valence_status",1,203.999980261463,498.739274805617,1.07019577322167e-56,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,7.49137041255172e-56
"qwen25_32b","sequence","semantic","alpha_level","z_a:opposition_status",1,203.999980266519,0.0208957104438911,0.885206132630159,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_32b","sequence","semantic","alpha_level","valence_status:opposition_status",1,204.000014799467,2.86752561039892,0.0919101057572626,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.735280846058101
"qwen25_32b","sequence","semantic","alpha_level","z_a:valence_status:opposition_status",1,203.999980261392,0.546918310621398,0.460429760394829,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_32b","sequence","position","alpha_level","z_a",1,203.999983219828,20.9605367671335,8.1439306088926e-06,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,8.1439306088926e-06
"qwen25_32b","sequence","position","alpha_level","valence_status",1,204.000140888953,69.615243050221,1.07597655352191e-14,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,5.37988276760953e-14
"qwen25_32b","sequence","position","alpha_level","opposition_status",1,204.000140899016,28.4164367737665,2.58220531441107e-07,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.80754372008775e-06
"qwen25_32b","sequence","position","alpha_level","z_a:valence_status",1,203.999983216741,96.6707765874469,6.39178615318695e-19,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,4.47425030723086e-18
"qwen25_32b","sequence","position","alpha_level","z_a:opposition_status",1,203.999983216021,35.3793819329564,1.16353466575427e-08,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,9.30827732603417e-08
"qwen25_32b","sequence","position","alpha_level","valence_status:opposition_status",1,204.000140902382,31.4129183815091,6.7109174590974e-08,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,4.02655047545844e-07
"qwen25_32b","sequence","position","alpha_level","z_a:valence_status:opposition_status",1,203.99998320768,41.1488511626761,9.65311718176952e-10,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,7.72249374541562e-09
"qwen25_32b","first_token","semantic","alpha_level","z_a",1,203.999931479863,466.873651643069,1.22836237854951e-54,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,8.5985366498466e-54
"qwen25_32b","first_token","semantic","alpha_level","valence_status",1,203.999985541889,80.7764158961632,1.72940964350756e-16,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1.38352771480605e-15
"qwen25_32b","first_token","semantic","alpha_level","opposition_status",1,203.999985551003,1.06971674711765,0.30223395153863,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_32b","first_token","semantic","alpha_level","z_a:valence_status",1,203.9999314859,499.154087467236,1.0075733278921e-56,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,7.05301329524467e-56
"qwen25_32b","first_token","semantic","alpha_level","z_a:opposition_status",1,203.999931501653,0.015363313825969,0.901477827311407,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_32b","first_token","semantic","alpha_level","valence_status:opposition_status",1,203.999985548786,2.83175596082757,0.0939470894504992,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,0.751576715603993
"qwen25_32b","first_token","semantic","alpha_level","z_a:valence_status:opposition_status",1,203.99993148755,0.518555130251547,0.47228292940659,"first_token_semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_32b","first_token","position","alpha_level","z_a",1,203.999996377597,20.643800299704,9.46214718358932e-06,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,9.46214718358932e-06
"qwen25_32b","first_token","position","alpha_level","valence_status",1,204.00000290194,69.2363635206322,1.24176455132275e-14,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,6.20882275661373e-14
"qwen25_32b","first_token","position","alpha_level","opposition_status",1,204.000002906268,28.1210628638238,2.95243564980233e-07,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,2.06670495486163e-06
"qwen25_32b","first_token","position","alpha_level","z_a:valence_status",1,203.999996380947,97.8222723030174,4.31125862949791e-19,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,3.01788104064854e-18
"qwen25_32b","first_token","position","alpha_level","z_a:opposition_status",1,203.999996373473,36.1738045790037,8.2251844465776e-09,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,6.58014755726208e-08
"qwen25_32b","first_token","position","alpha_level","valence_status:opposition_status",1,204.000002902365,31.6211050320981,6.11590738572376e-08,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,3.66954443143426e-07
"qwen25_32b","first_token","position","alpha_level","z_a:valence_status:opposition_status",1,203.999996378314,40.6509851318703,1.19346487782748e-09,"first_token_position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,9.54771902261985e-09
"qwen25_72b","sequence","semantic","alpha_level","z_a",1,204.000017459279,357.030238984516,1.06957944946917e-46,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,5.34789724734584e-46
"qwen25_72b","sequence","semantic","alpha_level","valence_status",1,204.000016960593,0.0605605326525291,0.805859607764371,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_72b","sequence","semantic","alpha_level","opposition_status",1,204.000016976781,2.54002110602385e-06,0.998729933918259,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_72b","sequence","semantic","alpha_level","z_a:valence_status",1,204.00001746683,293.267054202017,2.45430986021161e-41,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,9.81723944084642e-41
"qwen25_72b","sequence","semantic","alpha_level","z_a:opposition_status",1,204.000017482548,1.59136304756494,0.208572068943453,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_72b","sequence","semantic","alpha_level","valence_status:opposition_status",1,204.000016959855,0.129041838604432,0.719799110829639,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_72b","sequence","semantic","alpha_level","z_a:valence_status:opposition_status",1,204.000017465464,0.313680593347828,0.576044854849537,"semantic_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,1
"qwen25_72b","sequence","position","alpha_level","z_a",1,204.000032487621,1341.9759742461,1.14971772418347e-91,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,9.19774179346774e-91
"qwen25_72b","sequence","position","alpha_level","valence_status",1,203.999911211231,34.5297693866543,1.68859400759204e-08,"position_component ~ z_a * valence_status * opposition_status + (1 + z_a | pair_id)",FALSE,FALSE,5.06578202277613e-08
