"model_name","score_mode","component","analysis","term","numerator_df","denominator_df","f_value","p_value","formula_used","singular","used_uncorrelated_fallback","p_holm_across_models"
"qwen25_7b","sequence","semantic_vs_position","magnitude","valence_status:opposition_status",1,407.999999992902,5.34749757378815,0.0212489573348432,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.127493744009059
"qwen25_7b","sequence","semantic_vs_position","magnitude","component:valence_status:opposition_status",1,407.999999992902,3.92307230249517,0.048298943270557,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.193195773082228
"qwen25_7b","first_token","semantic_vs_position","magnitude","component",1,407.999999997217,2.43357199101922,0.1195373049957,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.358611914987101
"qwen25_7b","first_token","semantic_vs_position","magnitude","valence_status",1,407.999999997216,112.247674958813,2.47397055541814e-23,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1.97917644433451e-22
"qwen25_7b","first_token","semantic_vs_position","magnitude","opposition_status",1,407.999999997216,0.0254334114171096,0.873370765067841,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1
"qwen25_7b","first_token","semantic_vs_position","magnitude","component:valence_status",1,407.999999997217,298.797489682512,1.25997491219746e-50,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,8.81982438538224e-50
"qwen25_7b","first_token","semantic_vs_position","magnitude","component:opposition_status",1,407.999999997217,14.0347905759831,0.000205299912472505,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.00102649956236252
"qwen25_7b","first_token","semantic_vs_position","magnitude","valence_status:opposition_status",1,407.999999997216,5.42821162372826,0.0203010211601441,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.121806126960865
"qwen25_7b","first_token","semantic_vs_position","magnitude","component:valence_status:opposition_status",1,407.999999997217,4.1400107123982,0.0425269816388147,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.170107926555259
"qwen25_14b","sequence","semantic_vs_position","magnitude","component",1,407.999999997469,55.3258390986339,6.08354272016156e-13,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,4.2584799041131e-12
"qwen25_14b","sequence","semantic_vs_position","magnitude","valence_status",1,407.999999997411,12.050091305108,0.000573198139923572,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.000573198139923572
"qwen25_14b","sequence","semantic_vs_position","magnitude","opposition_status",1,407.99999999741,0.0666991197398093,0.796335147898303,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1
"qwen25_14b","sequence","semantic_vs_position","magnitude","component:valence_status",1,407.999999997469,187.896363873418,1.92549654575749e-35,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,9.62748272878744e-35
"qwen25_14b","sequence","semantic_vs_position","magnitude","component:opposition_status",1,407.99999999688,3.46316158158092,0.0634693138006281,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.190407941401884
"qwen25_14b","sequence","semantic_vs_position","magnitude","valence_status:opposition_status",1,407.99999999741,0.00396836693175794,0.949801355040772,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1
"qwen25_14b","sequence","semantic_vs_position","magnitude","component:valence_status:opposition_status",1,407.999999997469,6.72273392602541,0.00986123511687703,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.0591674107012622
"qwen25_14b","first_token","semantic_vs_position","magnitude","component",1,407.999999990722,57.5967925116962,2.20587825066876e-13,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1.54411477546813e-12
"qwen25_14b","first_token","semantic_vs_position","magnitude","valence_status",1,407.999999991375,13.8338361149018,0.000227652717024137,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.000227652717024137
"qwen25_14b","first_token","semantic_vs_position","magnitude","opposition_status",1,407.999999991375,0.128114159677879,0.720580511039453,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1
"qwen25_14b","first_token","semantic_vs_position","magnitude","component:valence_status",1,407.999999991375,199.147352899751,4.15848853918462e-37,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,2.07924426959231e-36
"qwen25_14b","first_token","semantic_vs_position","magnitude","component:opposition_status",1,407.999999991375,3.38420290015209,0.0665503224975108,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.199650967492533
"qwen25_14b","first_token","semantic_vs_position","magnitude","valence_status:opposition_status",1,407.999999991375,0.0222050171997359,0.881616621425444,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1
"qwen25_14b","first_token","semantic_vs_position","magnitude","component:valence_status:opposition_status",1,407.999999991375,7.78791986915303,0.00550652986933196,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.0330391792159918
"qwen25_32b","sequence","semantic_vs_position","magnitude","component",1,203.999999953766,222.231511330702,1.75601766859128e-34,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1.40481413487302e-33
"qwen25_32b","sequence","semantic_vs_position","magnitude","valence_status",1,203.999999980134,32.4404767679183,4.24796393699024e-08,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1.27438918109707e-07
"qwen25_32b","sequence","semantic_vs_position","magnitude","opposition_status",1,203.9999999755,4.6559805476866,0.032114122909848,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,0.256912983278784
"qwen25_32b","sequence","semantic_vs_position","magnitude","component:valence_status",1,203.999999951346,161.024892500214,1.40300747409982e-27,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,2.80601494819964e-27
"qwen25_32b","sequence","semantic_vs_position","magnitude","component:opposition_status",1,203.999999953766,25.2135059478804,1.11691692403523e-06,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,7.2479944115796e-06
"qwen25_32b","sequence","semantic_vs_position","magnitude","valence_status:opposition_status",1,203.999999978959,5.79864907548366,0.0169282101279121,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,0.118497470895385
"qwen25_32b","sequence","semantic_vs_position","magnitude","component:valence_status:opposition_status",1,203.999999951346,22.350971417222,4.22986762961799e-06,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,3.38389410369439e-05
"qwen25_32b","first_token","semantic_vs_position","magnitude","component",1,204.000003335489,231.036719046285,2.16175567860757e-35,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1.72940454288606e-34
"qwen25_32b","first_token","semantic_vs_position","magnitude","valence_status",1,203.999999712683,34.7151350868728,1.55660470671765e-08,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,4.66981412015294e-08
"qwen25_32b","first_token","semantic_vs_position","magnitude","opposition_status",1,203.999999705913,4.34514717800952,0.0383594476479803,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,0.306875581183842
"qwen25_32b","first_token","semantic_vs_position","magnitude","component:valence_status",1,204.000003332915,167.391345578742,2.37982411167454e-28,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,4.75964822334909e-28
"qwen25_32b","first_token","semantic_vs_position","magnitude","component:opposition_status",1,204.000003335476,25.1456431463935,1.15244446766364e-06,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,8.06711127364545e-06
"qwen25_32b","first_token","semantic_vs_position","magnitude","valence_status:opposition_status",1,203.999999707137,6.54437540079651,0.0112469942941616,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,0.0787289600591309
"qwen25_32b","first_token","semantic_vs_position","magnitude","component:valence_status:opposition_status",1,204.000003332914,24.8791146052576,1.30340991402721e-06,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1.04272793122177e-05
"qwen25_72b","sequence","semantic_vs_position","magnitude","component",1,407.999999988543,0.812814637406398,0.367821298603546,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.735642597207092
"qwen25_72b","sequence","semantic_vs_position","magnitude","valence_status",1,407.999999988543,52.3621752332834,2.30588233686602e-12,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,9.22352934746406e-12
"qwen25_72b","sequence","semantic_vs_position","magnitude","opposition_status",1,407.999999988543,0.157824051576842,0.691375554868705,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1
"qwen25_72b","sequence","semantic_vs_position","magnitude","component:valence_status",1,407.999999988543,323.085670736457,1.25166299393826e-53,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1.00133039515061e-52
"qwen25_72b","sequence","semantic_vs_position","magnitude","component:opposition_status",1,407.999999988543,24.60351585429,1.0354277730828e-06,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,7.2479944115796e-06
"qwen25_72b","sequence","semantic_vs_position","magnitude","valence_status:opposition_status",1,407.999999988543,3.78366577793792,0.0524417428018093,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.262208714009047
"qwen25_72b","sequence","semantic_vs_position","magnitude","component:valence_status:opposition_status",1,407.999999988543,5.886959352847,0.0156859382902623,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.0784296914513116
"qwen25_72b","first_token","semantic_vs_position","magnitude","component",1,407.999999992139,0.713738215658814,0.398700724408082,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.797401448816163
"qwen25_72b","first_token","semantic_vs_position","magnitude","valence_status",1,407.999999992673,50.4272990230497,5.53296194675652e-12,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,2.21318477870261e-11
"qwen25_72b","first_token","semantic_vs_position","magnitude","opposition_status",1,407.999999995482,0.100618728791054,0.751250651751169,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1
"qwen25_72b","first_token","semantic_vs_position","magnitude","component:valence_status",1,407.999999992673,317.677626522228,5.71905231916456e-53,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,4.57524185533165e-52
"qwen25_72b","first_token","semantic_vs_position","magnitude","component:opposition_status",1,407.999999995482,24.3246735066063,1.18688851052615e-06,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,8.06711127364545e-06
"qwen25_72b","first_token","semantic_vs_position","magnitude","valence_status:opposition_status",1,407.999999992673,3.81048795855916,0.0516162833588334,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.258081416794167
"qwen25_72b","first_token","semantic_vs_position","magnitude","component:valence_status:opposition_status",1,407.999999992673,5.36301836343137,0.021063166773206,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.10531583386603
"llama3_8b","sequence","semantic_vs_position","magnitude","component",1,203.999995479679,5.0740378248139,0.0253514421459535,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,0.126757210729767
"llama3_8b","sequence","semantic_vs_position","magnitude","valence_status",1,203.999998627491,76.8215352366605,7.32844002972646e-16,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,3.66422001486323e-15
"llama3_8b","sequence","semantic_vs_position","magnitude","opposition_status",1,203.99999864637,1.33326772023816,0.249575504960347,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1
"llama3_8b","sequence","semantic_vs_position","magnitude","component:valence_status",1,203.999995479679,129.58611687118,1.45788601433176e-23,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1.45788601433176e-23
"llama3_8b","sequence","semantic_vs_position","magnitude","component:opposition_status",1,203.999995479679,1.32523084464797,0.251002906926808,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,0.263622662878748
"llama3_8b","sequence","semantic_vs_position","magnitude","valence_status:opposition_status",1,203.999998656548,0.017418128912571,0.895131959359984,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1
"llama3_8b","sequence","semantic_vs_position","magnitude","component:valence_status:opposition_status",1,203.999995479679,0.00195316572462383,0.96479248781105,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1
"llama3_8b","first_token","semantic_vs_position","magnitude","component",1,204.000019200419,4.23294683366324,0.0409184195934117,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,0.163673678373647
"llama3_8b","first_token","semantic_vs_position","magnitude","valence_status",1,204.000009341029,73.4284234066321,2.57301473815425e-15,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1.28650736907713e-14
"llama3_8b","first_token","semantic_vs_position","magnitude","opposition_status",1,204.000009396964,0.90866812154339,0.341596165818199,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1
"llama3_8b","first_token","semantic_vs_position","magnitude","component:valence_status",1,204.000019200419,122.219470872391,1.44742297754467e-22,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1.44742297754467e-22
"llama3_8b","first_token","semantic_vs_position","magnitude","component:opposition_status",1,204.000019200419,1.41215013583776,0.236081368765889,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,0.236081368765889
"llama3_8b","first_token","semantic_vs_position","magnitude","valence_status:opposition_status",1,204.00000936707,0.000457882100847797,0.982948940520142,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1
"llama3_8b","first_token","semantic_vs_position","magnitude","component:valence_status:opposition_status",1,204.000019200419,0.0053294248070482,0.941875329571917,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1
"mistral_7b","sequence","semantic_vs_position","magnitude","component",1,409.999999988712,0.36030749644808,0.548667135861253,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.735642597207092
"mistral_7b","sequence","semantic_vs_position","magnitude","valence_status",1,409.999999988711,14.6479432970573,0.000149788664947293,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.000299577329894585
"mistral_7b","sequence","semantic_vs_position","magnitude","opposition_status",1,409.999999988712,3.78004927882778,0.0525507559726023,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.367855291808216
"mistral_7b","sequence","semantic_vs_position","magnitude","component:valence_status",1,409.999999988711,150.221221158812,1.21688079823432e-29,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,3.65064239470295e-29
"mistral_7b","sequence","semantic_vs_position","magnitude","component:opposition_status",1,409.999999988712,12.2492079409106,0.000516503479823893,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.00206601391929557
"mistral_7b","sequence","semantic_vs_position","magnitude","valence_status:opposition_status",1,409.99999998873,1.89468829188313,0.169425314107328,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.677701256429312
"mistral_7b","sequence","semantic_vs_position","magnitude","component:valence_status:opposition_status",1,409.99999998873,3.28350618494145,0.0707107148217252,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.212132144465176
"mistral_7b","first_token","semantic_vs_position","magnitude","component",1,410.000000002586,0.306499195835328,0.580138187130684,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.797401448816163
"mistral_7b","first_token","semantic_vs_position","magnitude","valence_status",1,409.999999998746,15.9559501823375,7.68486654933303e-05,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.000153697330986661
"mistral_7b","first_token","semantic_vs_position","magnitude","opposition_status",1,409.999999998746,3.00804983688673,0.0836035100690207,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.585224570483145
"mistral_7b","first_token","semantic_vs_position","magnitude","component:valence_status",1,409.999999998752,161.684923616794,1.8640292033843e-31,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,5.5920876101529e-31
"mistral_7b","first_token","semantic_vs_position","magnitude","component:opposition_status",1,410.000000002566,12.0827012919685,0.000563269384076692,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.00225307753630677
"mistral_7b","first_token","semantic_vs_position","magnitude","valence_status:opposition_status",1,410.00000000256,1.24001393163281,0.266120768657129,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,1
"mistral_7b","first_token","semantic_vs_position","magnitude","component:valence_status:opposition_status",1,410.000000002566,3.63580318748616,0.0572480332368876,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",TRUE,FALSE,0.171744099710663
"gemma2_9b","sequence","semantic_vs_position","magnitude","component",1,205.000000396206,4.87091641558213,0.0284226744476857,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,0.126757210729767
"gemma2_9b","sequence","semantic_vs_position","magnitude","valence_status",1,205.000000170986,94.5002618334747,1.30506971658245e-18,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,9.13548801607716e-18
"gemma2_9b","sequence","semantic_vs_position","magnitude","opposition_status",1,205.000000150533,0.0695537117459024,0.792252600541255,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1
"gemma2_9b","sequence","semantic_vs_position","magnitude","component:valence_status",1,205.000000396196,228.640531653865,3.40110227546442e-35,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1.36044091018577e-34
"gemma2_9b","sequence","semantic_vs_position","magnitude","component:opposition_status",1,205.000000396527,2.28926974380533,0.131811331439374,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,0.263622662878748
"gemma2_9b","sequence","semantic_vs_position","magnitude","valence_status:opposition_status",1,205.000000161589,0.097814710556566,0.754785924717417,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1
"gemma2_9b","sequence","semantic_vs_position","magnitude","component:valence_status:opposition_status",1,205.000000398149,0.0345162275272455,0.85279672665918,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1
"gemma2_9b","first_token","semantic_vs_position","magnitude","component",1,204.999996847496,5.00974150184381,0.0262804089525965,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,0.131402044762983
"gemma2_9b","first_token","semantic_vs_position","magnitude","valence_status",1,204.99999919226,96.0664216469755,7.60489830604713e-19,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,5.32342881423299e-18
"gemma2_9b","first_token","semantic_vs_position","magnitude","opposition_status",1,204.999999177669,0.0465715220016022,0.829354818196845,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1
"gemma2_9b","first_token","semantic_vs_position","magnitude","component:valence_status",1,204.999996847836,230.962938209481,1.96261078295488e-35,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,7.85044313181951e-35
"gemma2_9b","first_token","semantic_vs_position","magnitude","component:opposition_status",1,204.999996847496,2.66488832927129,0.1041200878739,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,0.2082401757478
"gemma2_9b","first_token","semantic_vs_position","magnitude","valence_status:opposition_status",1,204.999999179221,0.0652040813822479,0.798708101761034,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1
"gemma2_9b","first_token","semantic_vs_position","magnitude","component:valence_status:opposition_status",1,204.999996847506,0.0245286807554562,0.875701347979229,"log(abs_slope + 1e-6) ~ component * valence_status * opposition_status + (1 | pair_id)",FALSE,FALSE,1
